,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
720,karanj,करंज,करणज,कारणज,कारांज,कारण,कारंज
721,kranj,करंज,क्रांज,करांज,क्राणज,कृणज,करणज
722,karanjiya,करंजिया,करणजिया,करणजीय,कारणजिया,कारणजीय,कारांजिया
723,kardhe,करघे,करधे,कर्धे,कारधे,कारदे,करघे
724,karghe,करघे,करघे,कर्घे,करगे,कारघे,करझे
725,karachana,करछना,कराचना,काराचना,कराचाना,कारचना,करचना
726,karchhana,करछना,कर्छना,कर्छाना,कर्च्छाना,कर्चना,कर्च्छान
727,karna,करना,करना,करणा,कारणा,कारना,करण
728,karpatri,करपात्री,करपत्री,कर्पत्री,कारपत्री,कर्पत्रि,करपत्रि
729,karam,करम,करम,कारम,कराम,काराम,कर्म
730,karoor,करूर,कारूर,करूर,कारुर,करुर,करोर
731,karur,करूर,करूर,कारूर,कारुर,करुर,क्रुर
732,karnataka,कर्नाटका,करणातका,कारणातका,करनातका,कारनातका,करणतका
733,karvi,कर्वी,करवी,कारवी,कार्वी,कर्वी,करवीं
734,kurvi,कर्वी,कुर्वी,कुरवी,कूर्वी,कूरवी,कुर्वि
735,kalmein,कलमें,कलमें,कालमें,कल्में,कलमैं,कलमे
736,kalmen,कलमें,कलमें,कालमें,कलमे,कालमे,काल्में
737,kalraj,कलराज,कलराज,कालराज,कलरज,कलराज़,कालराज़
738,kalika,कलिका,कलिका,कालिका,कलीका,कालीका,कालिक
739,kalpanaon,कल्पनाओं,कल्पनाओं,काल्पनाओं,कल्पणाओं,कलपानाओं,कलपनाओं
740,kalpnaon,कल्पनाओं,कल्पनाओं,काल्पनाओं,कलपनाओं,कालपनाओं,कल्फनाओं
741,kavvaliyon,कव्वालियों,कावलियों,कव्वलियों,कवलायियों,कवालियों,कव्वालियों
742,qawwaliyon,कव्वालियों,कववालियों,कव्वलियों,कव्वालियों,कव्वेलियों,क्वलायों
743,kavvali,कव्वाली,काववाली,कावलाली,कववाली,काववली,कावली
744,qawwali,कव्वाली,कववाली,क्ववाली,कव्वाली,क्ववली,कव्वली
745,kashton,कष्टों,काष्टों,कष्टों,कश्तों,काष्ठों,कशतों
746,kasarat,कसरत,कसरत,कसारत,कासरत,कसरात,कासरात
747,kasrat,कसरत,कसरत,कासरत,कसरात,कासरात,कस्रत
748,kasara,कसारा,कासरा,कसारा,कसरा,कसर,कासर
749,kasida,कसीदा,कसीदा,कासिदा,कसीड़ा,कासाइड़ा,कासीदा
750,kahane,कहने,कहाने,कहने,कहानें,काहने,कहाएं
751,kahne,कहने,कहने,काहने,कहनें,कहाने,कखने
752,kahlaya,कहलाया,कहलाया,कहलाए,कहलाय,काहलाया,कहलाएं
753,kahaniyon,कहानियों,कहानियों,कहनियों,कहाइनियों,कहाहियों,कहाईनों
754,kile,क़िले,किले,कीले,काइले,क्विले,काईल
755,kanji,कांजी,कांजी,कांझी,कंजी,काणजी,कणजी
756,cant,कांट,कैंट,कांट,केंट,कॉंट,कंट
757,kant,कांट,कांट,कंट,कांत,कंत,कैंट
758,kanti,कांति,कांटी,कंटी,कांति,कंती,कांती
759,kakoo,काकू,काको,ककू,काकू,काकों,काकौ
760,kaku,काकू,काकू,काकु,ककु,ककू,केकू
761,kaagaj,कागज़,काग़ज़,कागज,काग़ज,काग़ाज़,कागाज
762,kaagaz,कागज़,काग़ज़,काग़ज,कागज,काग़ाज़,कागाज
763,kagaj,कागज़,कागज,काग़ज़,कागाज,काग़ाज़,काग़ज
764,kagaz,कागज़,काग़ज़,काग़ाज़,कागज,काग़ज,कागाज
765,kaaji,काजी,काजी,काज़ी,काजि,क़ाजी,कांजी
766,kaji,काजी,काजी,काज़ी,कज़ी,काजि,कजी
767,kazi,काजी,काजी,काज़ी,कज़ी,काझी,कागी
768,qazi,काजी,काजी,क़ाज़ी,काज़ी,क़ाजी,क़जी
769,kajoo,काजू,काजू,कजू,कजोऊ,काजूओ,कागू
770,kaju,काजू,काजू,काजु,कजू,कजु,काबू
771,kapadi,कापड़ी,कपड़ी,कपाड़ी,कपादी,कपदी,कापादी
772,kapdi,कापड़ी,कपड़ी,कपदी,कापड़ी,कप्दी,कापदी
773,kamraj,कामराज,कमराज,कामराज,क़मराज,कमराज़,कर्मज
774,kamottejana,कामोत्तेजना,कमोतजना,कामोटेजना,कामोतेजना,कामोत्देजना,कमोतजंता
775,kamottejna,कामोत्तेजना,कामोतेजना,कमोतजना,कामोटेजना,कामोतजें,कामोतेजन
776,kailana,कायलाना,कैलाना,कैलना,कैलानों,कैलान,कैलन
777,kaylana,कायलाना,कायलना,कायलाना,कयलना,कयलाना,कायलन
778,carfi,कार्की,कारफी,कर्फी,कैरफी,कार्फी,कैर्फी
779,karki,कार्की,करकी,कारकी,कर्की,कार्की,कड़की
780,kartik,कार्तिक,कार्टिक,कार्तिक,कारतिक,कारतीक,कर्तिक
781,karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,कार्यकारताओं,कार्यकरताओं,कार्यकर्तों,कर्यकर्ताओं
782,karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,कार्यकारताओं,कार्यकरताओं,कार्यकत्ताओं,कर्यकर्ताओं
783,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं,कार्यकारताओं,कार्यकरताओं,कर्यकर्ताओं,कार्यकर्तों
784,karyabhar,कार्यभार,कार्यभर,कार्यभार,कर्यभर,कर्यभार,कार्यबर
785,karybhar,कार्यभार,कार्यभार,कार्यभर,कर्यभार,कार्यभड़,कर्यभर
786,karyarat,कार्यरत,कार्यरत,कर्यारत,कार्यृत,कर्यरत,कर्यृत
787,karyrat,कार्यरत,कार्यरात,कार्यरत,करयरात,कर्यरत,करियरत
788,kaalpi,कालपी,काल्पी,कालपी,काल्पि,कल्पी,कार्फी
789,kalapi,कालपी,कलापी,कलपी,कालापी,कालपी,कलापि
790,kalpi,कालपी,कल्पी,काल्पी,कलपी,कालपी,कल्पि
791,kalika,कालिका,कलिका,कालिका,कलीका,कालीका,कालिक
792,kalighat,कालीघाट,कलिघाट,कलिघात,कालीघट,कलीघत,कलीघट
793,coldvel,काल्डवेल,कल्डल,कॉल्वल,कॉल्वेल,कोल्वल,कल्शल
794,kaldvel,काल्डवेल,कल्द्वेल,कलद्वेल,कल्दवेल,कलदवेल,काल्द्वेल
795,kaldwell,काल्डवेल,कल्द्वेल,कल्डवेल,काल्डवेल,कल्दवेल,कलद्वेल
796,kaav,काव,काव,कांव,कार्व,काँव,काव्
797,kav,काव,काव,कव,केव,कैव,कएव
798,kaasht,काश्त,काष्ट,काश्त,काश्ट,काष्ठ,काश्प
799,kasht,काश्त,काष्ट,कष्ट,काश्त,कश्त,काष्ट्
800,kasim,कासिम,कासिम,कसीम,कासीम,कैसिम,कसिम
801,qasim,कासिम,कासिम,क़ासिम,क़सिम,क़सीम,कसीम
802,kasimabad,कासिमाबाद,कासिमाबाद,कसीमाबाद,कासिमाबद,कासिमाबड़,कासमिबाद
803,kiya,किया,किया,कीय,कीया,किए,किय
804,kiliyan,किलियन,किलियां,कीलियां,किलियाँ,कीलियाँ,किलियन
805,killat,किल्लत,किल्लत,किलांट,किलेंट,किल्लट,किलां
806,killi,किल्ली,किल्ली,किली,किल्लि,किल्लाई,किलि
807,kisaani,किसानी,किसानी,किशानी,किज़ानी,किजानी,किसनी
808,kisani,किसानी,किसनी,किसानी,किशनी,किज़नी,कीसनी
809,kisanon,किसानों,किसनों,कीसनों,किसानों,किशनों,किजनों
810,keede,कीड़े,कीड़े,कीडे,कीदे,कीड,कीड़
811,kide,कीड़े,किड़े,किदे,कीड़े,किडे,कीडे
812,keynote,कीनोट,केयोनते,कीनोटे,केयोंटे,केयोनेट,कीनोट
813,kinote,कीनोट,किनोट,किनोटे,कीनोट,किनोते,किनौते
814,kiratpur,कीरतपुर,किरातपुर,कीरातपुर,कीरतपुर,कीरत्पुर,किरातपूर
815,kundal,कुंडल,कुंडल,कुंदल,कुंडाल,कंडल,कंदल
816,kundaliya,कुंडलियाँ,कुंडलीय,कुंडलिया,कुंडालिया,कुंदलिया,कुंडलिय
817,kundaliyan,कुंडलियाँ,कुंडलीयन,कुंडलियां,कुंडलियन,कुंडलीय,कुंडालियन
818,kutta,कुत्ता,कुट्टा,कुटता,कूटता,कुट्ता,कुत्ता
819,kuposhit,कुपोषित,कुपोशित,कुपोषित,कुपॉशित,कूपोशित,कुषोषित
820,kumau,कुमाऊ,कुमाऊ,कूमाऊ,कुमौ,कुमा,कुमो
821,kumavat,कुमावत,कुमावत,कुमावट,कूमावत,कूमावट,कुमवत
822,kumawat,कुमावत,कुमावत,कुमावट,कूमावत,कुमातत,कूमावट
823,kural,कुराल,कुराल,कुरेल,कुरल,कूराल,कूरल
824,kurmi,कुर्मी,कुरमी,कुर्मी,कुर्मि,कूर्मी,कूरमी
825,kursiyon,कुर्सियों,कुरसियों,कुर्सियों,कूरसियों,कूर्सियों,कुरसियां
826,kush,कुश,कुश,कूश,कुश्यू,कुश्च,कूएश
827,kushaan,कुषाण,कुशान,कूशान,कुषाण,कुशन,कुषान
828,kushan,कुषाण,कुशन,कुशान,कूशन,कुश्न,कुशं
829,kusumalataa,कुसुमलता,कुसुमालता,कुसुमलता,कुसुमानता,कुसुमालत,कुसूमलता
830,kusumalta,कुसुमलता,कुसुमालता,कुसुमलता,कुसुमांता,कुसुमांडता,कुसमलता
831,kusumlata,कुसुमलता,कुसुमलता,कुसुमालता,कुसुल्नता,कुसुमलत,कुसूमलता
832,koot,कूट,कूट,कूत,कुट,कूटो,कुत
833,kut,कूट,कुट,कूट,कचों,कुत,कूत
834,kritika,कृतिका,कृतिका,क्रिटिका,कृतिक,क्रीतिका,क्रीटिका
835,kpo,केपीओ,कपीओ,केपीओ,क्पो,कपीओं,क्पों
836,canterbari,कैंटरबरी,कंटरबारी,कैंटरबारी,कांटरबारी,केंटरबारी,कंतरबारी
837,canterbury,कैंटरबरी,कैंटरबरी,केंटरबरी,कंटरबरी,कैंटरबयरी,कांटरबरी
838,candidate,कैंडिडेट,कंदीदाते,कंडीडेट,कंदीदते,कैंडिडेट,कंडीदेट
839,katrina,कैटरीना,कटरिना,कट्रिना,कतरिना,कतरीना,कट्रिणा
840,caitlyn,कैटलिन,कैटलीन,कैटलिन,केटलीन,कैटलाइन,कैटली
841,cateline,कैटलिन,कैटलाइन,कैटेलिन,केटेलिन,कैटलिन,केटलाइन
842,catlin,कैटलिन,कैटलिन,केटलिन,कैटलाइन,केटलाइन,कैटलीन
843,cadmium,कैडमियम,कैडमियम,कैजमियम,कैसमियम,केडमियम,कैटमियम
844,catholic,कैथोलिक,कैथलिक,कैथलाइक,कैथोलिक,कैंडलिक,केथलिक
845,catholicon,कैथोलिकों,कैथलिकों,कैथलिकन,कैथलाइकों,कैथोलिकों,कैथलिकें
846,kaetholikon,कैथोलिकों,कैथोलिकों,कैठोलिकों,कएठोलिकों,कईथोलिकों,काइटोलिकों
847,capacitor,कैपेसिटर,कैपेटिटर,कैपाइटोर,कैपेटिकर,कैपाइटर,कैपैटर
848,carat,कैरेट,काराट,कारत,कारेट,कैराट,कारात
849,cavity,कैविटी,कैविटी,केविटी,कैशिटी,कैवाइटी,काविटी
850,cavalry,कैवेलरी,कैवालरी,कैवॉरी,केवॉरी,कैवली,कैवेली
851,kaivelari,कैवेलरी,कैवेलरी,कैवलरी,काइवेलरी,कैवैलरी,कैवेलरि
852,complex,कॉम्प्लेक्स,कंप्लेक्स,कंपलेक्स,कंपलैक्स,कांप्लेक्स,कम्फेक्स
853,kocchi,कोच्चि,कोची,कोचि,कोच्छी,कोच्ची,कोछी
854,kochi,कोच्चि,कोची,कोचाई,कोचि,कोछी,कोछि
855,corridor,कोरिडोर,कॉरिडोर,कॉरिडर,कॉराइडोर,कॉराइडर,करिडोर
856,corolla,कोरोला,कॉरोला,कोरोला,कोरॉला,कॉरॉला,कोरल
857,korola,कोरोला,कोरोला,कोडोला,कोरोल,कौरोला,कॉरोला
858,caolan,कोलन,कोलन,कौलन,कोलान,कावन,काउन
859,colan,कोलन,कॉलन,कोलन,कोलान,कोलै,कोलैन
860,colon,कोलन,कोलों,कॉलों,कोलॉन,काउन,कोलन
861,calling,कोलिंग,कैलिंग,कॉलिंग,कालिंग,केलिंग,कलिंग
862,koling,कोलिंग,कोलिंग,कॉलिंग,कालिंग,कौलिंग,कलिंग
863,colorado,कोलोराडो,कॉलोरेडो,कलरडों,कलराडो,कॉलराडो,कलर्डो
864,kolorado,कोलोराडो,कोलोराडो,कोलोरेडो,कोलोरदो,कोलोरडों,कोलोरादो
865,kaushal,कौशल,कौशल,कौशाल,कुशल,कौषल,कोशल
866,kaushalata,कौशलता,कौशलता,कौशलाता,कौशालता,कौषलता,कौशलत
867,kaushalta,कौशलता,कौशलता,कौषलता,कौशालता,कुशलता,कौशलत
868,kaushambi,कौशाम्बी,कौशमबी,कौशंबी,कौशामबी,कौश्मबी,कौशमंबी
869,cute,क्यूट,कट,कटे,कैट,कॉटी,कॉट
870,quete,क्यूट,क्वीट,क्वेट,क्विट,क्वीते,क्वीटे
871,cube,क्यूब,सीबे,सूबे,कूबे,कब,कूब
872,cubeck,क्यूबेक,कबेक,सबेक,कब्सक,कब्क,कब्स
873,quebec,क्यूबेक,क्वेबेक,क्वीबेक,क्वेब्स,क्विबेक,क्वीब्स
874,cubes,क्यूब्स,कबेस,कब्स,कवेस,सबेंस,सबेस
875,krantiyon,क्रांतियों,क्रांतियों,क्रांटियों,करणतियों,कृणतियों,करंतियों
876,cric,क्रिक,क्रिक,क्राइक,क्राइस,स्रिक,क्रीक
877,crick,क्रिक,क्रिक,क्राइक,क्रिकी,स्रिक,क्रिस
878,cricket,क्रिकेट,क्रिकेट,क्रिकट,क्रिक्ट,क्राइक्ट,क्रिकैट
879,cricketer,क्रिकेटर,क्रिक्टर,क्रिकेटर,क्रिकटर,क्राइक्टर,क्राइसटर
880,cricketing,क्रिकेटिंग,क्रिकेटिंग,क्रिकटिंग,क्रिक्टिंग,क्रिकेशंग,क्रिकेंटिंग
881,kriyayog,क्रियायोग,क्रियायोग,कृहयोग,कृयायोग,कृणयोग,क्रियाओंग
882,christian,क्रिश्चयन,क्रिस्टियन,क्रिस्टिएं,क्रिस्टियाई,क्रिज्टियन,क्रिश्टियन
883,kruger,क्रूगर,क्रूजर,कृगेर,करगेर,क्रुजर,क्रुजेर
884,craig,क्रेग,क्रेय,क्राइग,क्रैज,क्रेइग,क्रैग
885,creg,क्रेग,क्रेग,क्रीग,क्रैग,स्रेग,क्रिग
886,cradle,क्रैडल,क्रेडल,क्रेड,क्रैडल,क्राड्ल,क्रेल
887,chrom,क्रोम,क्रॉम,क्रोम,चरोम,च्रॉम,क्रा
888,chrome,क्रोम,क्रोम,र्रोम,क्रॉम,प्रोम,रेरम
889,client,क्लांइट,क्लिंट,क्लाइंट,क्लाइट,क्लींट,क्लीट
890,clock,क्लाक,क्लॉक,क्लोक,क्लाक,स्लोक,क्लक
891,clasen,क्लासें,क्लेसन,क्लेजन,क्लासें,क्लासेन,क्लासन
892,classen,क्लासें,क्लासन,क्लासेन,क्लेसन,क्लासें,क्लेसेन
893,classon,क्लासों,क्लासों,क्लेसन,क्लासन,क्लॉसन,क्लेसों
894,clay,क्ले,क्ले,क्लाय,क्लॉय,क्लै,क्ली
895,claris,क्लेरिस,क्लेरिस,क्लारिस,क्लेरिज,क्लॉरिस,क्लैरिस
896,cleris,क्लेरिस,क्लेरिस,क्लरिस,क्लेरिज,क्लीरिस,क्लारिस
897,clerys,क्लेरिस,क्लेरस,क्लरिस,क्लेर्स,क्लेरिस,क्लेरस्स
898,quantico,क्वांटिको,क्वांटिको,क्वांटिकों,क्वेंटिको,क्वॉन्चिको,क्वान्टिको
899,queens,क्वींस,क्वींस,क्विनस,क्वीनस,क्वेनस,क्विंस
900,kshitij,क्षितिज,क्षितिज,क्षितीज,क्षित्तिज,क्षितिज़,क्षीतिज
901,shitij,क्षितिज,शितीज,शितिज,क्षितिज,क्षितीज,शीतिज
902,kshin,क्षीण,क्षिण,क्षिन,कशीन,क्ष्विन,कशिन
903,shin,क्षीण,शिन,शीन,क्षिण,क्षिन,सिन
904,kshetron,क्षेत्रों,क्षेत्रों,क्षेत्तों,क्षेत्ड़ों,क्षेट्रों,क्षेत्रोण
905,shetron,क्षेत्रों,शेत्रों,क्षेत्रों,शेतरों,शेतृत,शेतृण
906,khand,खंडा,खांड,खानद,खंड,खंद,खानड
907,khanda,खंडा,खंडा,खांडा,खानदा,खंदा,खानडा
908,khachakhach,खचाखच,खचखाच,खचकछ,खचकह,खचाख,खचाछ
909,khajarana,खजराना,खजारना,खजराना,खजरा,खाजारण,खाजरण
910,khajraana,खजराना,खजराना,खजरान,खाजराना,खज़राना,खाजरान
911,khajrana,खजराना,खजराना,खाजराना,खजरा,खाजरा,खजरान
912,khatakati,खटकती,खतकती,खटकती,खताकती,खातकती,खतकति
913,khatakti,खटकती,खतकती,खतकत                 ,खटकती,खातकती,खतकति
914,kihatkati,खटकती,किहत्कति,किहतकाती,किहतकति,किहत्काति,किहतकती
915,khattapan,खट्टापन,खत्तापन,खट्टून,खट्टापन,खट्टपन,खत्तपन
916,khat,खत,खत,खात,खट,खाट,ख़त
917,khani,खनि,खानी,खानि,ख़ानी,ख़नी,खनी
918,khanik,खनिक,खानिक,खाणिक,ख़ानिक,खनिक,खांतिक
919,khanikarm,खनिकर्म,खानिकर्म,खानीकर्म,ख़ानिकर्म,ख़नीकर्म,खनिकर्म
920,khanikarma,खनिकर्म,खानिकर्म,खानिकर्मा,खनिकर्म,खानीकर्म,खनिकर्मा
921,khanikarmi,खनिकर्म,खानिकर्मी,खनिकर्मी,खानीकर्मी,खाणिकर्मी,खानिकरमी
922,khapat,खपत,खापट,खापत,खपट,खपत,खपात
923,khariya,खरिया,खरिया,खरीय,खारिया,खरीया,खरिय
924,khalnayak,खलनायक,खलनायक,खालनायक,खालनयक,खलनयक,खलनायक़
925,khaaskar,ख़ासकर,खासकर,खासकार,खास्कर,ख़ासकर,खांकर
926,khaskar,ख़ासकर,खासकर,खासकार,खास्कर,खसकर,खस्कर
927,khaastaur,ख़ासतौर,खासतौर,खासतार,ख़ासतौर,खांसतौर,खास्तौर
928,khastaur,ख़ासतौर,खासतौर,खस्तौर,खस्तार,खासतार,खसतौर
929,khaibar,ख़ैबर,खैबर,खाइबर,खैबड़,खैबार,खाईबर
930,khyber,ख़ैबर,खैबर,खैबेर,खेवरे,खिबेर,खिबर
931,khaein,खाएं,खाइन,खाईं,खाएं,खाइं,खाई
932,khaen,खाएं,खाएं,खाइन,खें,खैन,खईन
933,khayen,खाएं,खायें,खयें,खाएं,ख्येन,ख्यें
934,khaate,खाते,खाते,खाटे,ख़ाते,खातें,ख़ते
935,khaatey,खाते,खाते,ख़ते,ख़त्ते,खाटे,ख़ाते
936,khate,खाते,खते,खाते,खटे,खतें,खाटे
937,khal,खाल,खाल,खल,ख़ाल,ख़ल,ख्ल
938,khinchakar,खिंचकर,खिंचकर,खींचकर,खिंचाकार,खिंचाकर,खिंचकार
939,khinchkar,खिंचकर,खिंचकर,खींचकर,खिंचकार,खींचकार,खिंछकार
940,khilana,खिलाना,खिलना,खिलाना,खीलना,खिलानों,खीलाना
941,khinchkar,खींचकर,खिंचकर,खींचकर,खिंचकार,खींचकार,खिंछकार
942,khuda,खुदा,खुड़ा,खूड़ा,खूदा,खुदा,खुडा
943,khudai,खुदाई,खुड़ाई,खुदाई,खुड़ई,खूदाई,खुड़े
944,khurapka,खुरपका,खुरापका,खुरपका,खूरपका,खुरापक,खुरबका
945,khurpaka,खुरपका,खुरपका,खुर्पका,खुर्पाका,खुरपाका,खूरपका
946,khurasan,खुरासान,खुरसन,खुरसान,खुरासन,खूरसन,खूरसान
947,khushiyan,खुशियां,खुशियां,खूशियां,खुशियाँ,खुशीयन,खुश्युन
948,khene,खेने,खेने,खेंने,खेंेे,ख़ेने,खिने
949,khaini,खैनी,खैनी,खाइनी,खिनी,खाईनी,खैं
950,khairati,खैराती,खैरती,खैराती,खायरती,खैराटी,खेरती
951,khoikhoi,खोईखोई,खोइखोई,खोइखो,खोईखोई,खोइखों,खोईखो
952,khoya,खोया,खोया,खोए,खोएया,खोएला,खोएा
953,gangrel,गंगरेल,गंग्रेल,गंगरेल,गंग्रैल,गंगड़ेल,गैंगरेल
954,gangaajal,गंगाजल,गंगाजल,गंगागल,गंघाजल,गंगांडल,गंगालल
955,gangajal,गंगाजल,गंगाजल,गंगजल,गंगालाल,गंगाबल,गंगाझल
956,gandaki,गंडकी,गंदकी,गंडकी,गंदाकी,गांडकी,गंडाकी
957,gandki,गंडकी,गंदकी,गंडकी,गांडकी,गणदाकी,गंधकी
958,gandh,गंध,गंध,गांध,गंढ,गंठ,गणध
959,gandha,गंध,गंधा,गांधा,गंढा,गंध,गंठा
960,gae,गए,गाई,गई,गा,गाए,गाय
961,gaye,गए,गेये,गाये,गाए,गेए,गेय
962,gajara,गजरा,गजरा,गाजारा,गजारा,गाजरा,गजराड़ा
963,gajra,गजरा,गजरा,गाजरा,ग़जरा,गजड़ा,गज्र
964,gadkar,गडकर,गड़कर,गदकर,गाड़कर,गादकर,गद्कर
965,ganapati,गणपति,गणपति,गणपती,गणपटी,गनपती,गनपति
966,ganpati,गणपति,गणपति,गणपती,गनपति,गनपती,गणपटी
967,gatisheel,गतिशील,गतिशील,गतिशेल,गतिषेल,गटिशील,गतिश्इड
968,gatishil,गतिशील,गतिशील,गतिशिल,गतिषिल,गतिश्इल,गतिश्न
969,gatishilata,गतिशीलता,गतिशीलता,गतिशिलता,गटिशिलता,गतिषिलता,गतिश्निदा
970,gadadhar,गदाधर,गद्धार,गड़धर,गदाधर,गदाधार,गदधार
971,gammat,गम्मत,गम्मत,गम्मात,गम्मट,गममत,गम्नत
972,gaya,गया,गाया,गया,गाय,गेया,गैया
973,garibi,गरीबी,गरीबी,गरिबी,गारीबी,गैरिबी,गैरब
974,garjana,गर्जना,गर्जना,गर्जाना,गर्जाणा,गर्ज़ना,गर्जाण
975,galgand,गलगंड,गलगंड,गलगंद,गालगंड,गैलगंड,गालगंद
976,gahmagahmi,गहमागहमी,गहमगहमी,गह्मगहमी,गहमगाहमी,गह्मगाहमी,गहमगहमि
977,gemhagehmi,गहमागहमी,गेमहेहमी,गेमहेगमी,जेमहेहमी,गेमहेजमी,जेमहेगमी
978,ganguly,गांगुली,गंगुल्य,गंगूल्य,गैंगुली,गैंगुल्य,गंगुली
979,gaanth,गांठ,गांठ,गांथ,गांत,गाणत,गणत
980,ganth,गांठ,गंथ,गंठ,गांठ,गांथ,गंत
981,gaanthe,गांठे,गांथे,गांठे,गांते,गांथें,गांठें
982,ganthe,गांठे,गंथे,गांठे,गंठे,गांथे,गांते
983,ganthen,गांठें,गंथें,गंठें,गांथें,गांठें,गंथे
984,ganthon,गांठों,गंथों,गंठों,गांथों,गांठों,गंथो
985,gaen,गाएं,गाएं,गैं,गईं,गईन,गैन
986,gayen,गाएं,गाएं,गायें,गयें,गेयें,गेएं
987,gazi,गाज़ी,गाज़ी,गजी,गाजी,गज़ी,गैज़ी
988,gajipur,गाजीपुर,गजीपुर,गजिपुर,गाजिपुर,गाजीपुर,गजिपूर
989,gazipur,गाजीपुर,गजीपुर,गाजीपुर,गाज़ीपुर,गज़ीपुर,गाजिपुर
990,gayatri,गायत्री,गयात्री,गायत्री,गायात्री,गयात्रि,गायत्रि
991,gayitri,गायत्री,गयित्री,गायित्री,गैयत्री,गायत्ती,गयीत्री
992,gaytri,गायत्री,गायत्री,गयत्री,गायत्रि,गयत्रि,गायतरी
993,gidgidate,गिड़गिड़ाते,गिड़गेटे,गिडगिटे,गिड़गिटे,गिड़गैटे,गिड़गेट
994,ginate,गिनते,गिनते,गिनाते,गीनते,गाइनेट,गिनेट
995,ginte,गिनते,गिनते,गिंते,गिंटे,गाइंटे,गीनते
996,girkar,गिरकर,गिरकर,गिरकार,गिरकड़,गीरकर,गृतर
997,girijaghar,गिरजाघर,गिरिजाघर,गिरिजघर,गिरिजाफर,गिरीजघर,गिरिजागर
998,girjaghar,गिरजाघर,गिरजाघर,गिरजघर,गिरजागर,गीरजाघर,गिरजानहर
999,girijagharon,गिरजाघरों,गिरिजाघरों,गिरिजघरों,गिरिजाफरों,गिरजाघरों,गिरिझागरों
1000,girjagharon,गिरजाघरों,गिरजाघरों,गिरजघरों,गिरजागरों,गिरजाघड़ों,गिरजानादों
1001,girati,गिरती,गिरती,गिराती,गिरति,गीरती,गृति
1002,girti,गिरती,गिरती,गीरती,गैरती,गुरती,गृति
1003,girish,गिरीश,गिरिश,गीरिश,जिरिश,गृतिश,गृत्श
1004,guan,गुआन,गुआन,गुंआ,गुण,गुं,गुन
1005,gujar,गुजार,गुजर,गुजार,गुजरा,गुजर्स,गूजर
1006,gujarata,गुजारता,गुजराता,गुजरता,गुजारता,गूजराता,गूजरता
1007,gujarta,गुजारता,गुजरता,गुजर्ता,गुजारता,गूजरता,गुझरता
1008,gujarate,गुजारते,गुजराते,गुजरते,गुजारते,गुजरासे,गूजरते
1009,gujarte,गुजारते,गुजरते,गुजारते,गूजरते,गुजर्ते,गुझरते
1010,gujarana,गुजारना,गुजराना,गुजरां,गुजरणा,गुजरना,गुजराण
1011,gujarna,गुजारना,गुजरना,गुजरणा,गुजारना,गुजरण,गुझरना
1012,gujara,गुजारा,गुजरा,गुजारा,गुजराड़ा,गूजरा,गुझरा
1013,gujare,गुजारे,गुजरे,गुजारे,गूजरे,गुझरे,गूझरे
1014,gutta,गुट्टा,गुट्त,गुट्ता,गुटता,गुत्त,गुत्ता
1015,gthalidar,गुठलीदार,गठलीदार,ग्थलीदार,ग्ठलीदार,गठलिदार,ग्थलीदर
1016,guthalidar,गुठलीदार,गुथालीदार,गुथालिदार,गुथलीदार,गुठालिदार,गुथालीदर
1017,gudna,गुदना,गुड़ना,गुदना,गूड़ना,गूदना,गुड़न
1018,gumaan,गुमान,गुमान,गूमान,गुमन,गुमाण,गूमन
1019,guman,गुमान,गुमन,गुमान,गूमन,गुमण,गुमं
1020,gulshan,गुलशन,गुलशान,गुलशन,गुलष्ण,गुलषण,गुलशहन
1021,gunga,गूंगा,गुंगा,गुणगा,गुण,गूंगा,गूण
1022,grihnagar,गृहनगर,गृहणगर,गृहगंडर,ग्रिहनगर,गृहणागर,गृहगंद
1023,gruhnagar,गृहनगर,गृहणागर,गृहनगर,गृहनागर,गृहणगर,ग्रुहनगर
1024,galaxion,गैलेक्सियों,गलैक्शन,गैलैकिशन,गलैक्सियों,गलैकिशन,गेलैक्शन
1025,galaxiyon,गैलेक्सियों,गलक्षियों,गलंक्चियों,गलंक्षियों,गलंक्वियों,गलंकियों
1026,galaxyon,गैलेक्सियों,गलक्षियों,गलंक्यों,गलंच्यों,गलाक्षियों,गलक्शियों
1027,gochar,गोचर,गोचर,गोचार,गोचर्स,गोछर,गोचड़
1028,gouchar,गोचर,गौचर,गोचर,गौचार,गुचर,गूचर
1029,godara,गोदारा,गोडरा,गोडारा,गोड़रा,गोदरा,गोदारा
1030,gopichand,गोपीचंद,गोपीचंद,गोपिचंद,गोपीचंड,गोपिचंड,गोपीछंद
1031,gomake,गोमके,गोमके,गोमाके,गोलाके,गोमेक,गमके
1032,gomke,गोमके,गोमके,गोंके,गोंजे,गोज़के,गमके
1033,goel,गोयल,गोल,ग्वेल,गॉल,गिल,गील
1034,goyal,गोयल,गोयल,गोयाल,गॉयल,गायल,गियल
1035,gosvaami,गोस्वामी,गोसवामी,गोस्वामी,जोसवामी,गोसवामि,गोस्वामि
